bc-city-or-municipality,bc-province,bc-registry-number,bc-child-firstname,bc-child-middlename,bc-child-lastname,bc-child-sex,bc-child-bp-city-or-municipality,bc-child-bp-province,bc-chilc-dob,bc-mother-mn-firstname,bc-mother-mn-middlename,bc-mother-mn-lastname,bc-mother-citizenship,bc-mother-religion,bc-mother-occupation,bc-mother-residence-city-or-municipality,bc-mother-residence-province,bc-father-firstname,bc-father-middlename,bc-father-lastname,bc-father-citizenship,bc-father-religion,bc-father-occupation,bc-mop-date,bc-mop-place,bc-attendant
Mandaluyong City,Metro Manila,1001,Isabel,Portacio,Molina,F,Mandaluyong City,Metro Manila,03/11/02,Isabel,Quadro,Portacio,Filipino,Roman Catholic,Housewife,Tayabas,Quezon,Job,Robredo,Molina,Filipino,Roman Catholic,Farmer,,,
Sorsogon,Sorsogon,1002,Juan Miguel,Esquivel,Ramos,M,Sorsogon,Sorsogon,07/07/06,Juana,Villegas,Esquivel,Filipino,Muslim,Teacher,Quezon City,Metro Manila,Jovito,Clarivel,Ramos,Filipino,Roman Catholic,Farmer,,,
Tabaco,Albay,1003,Rodrigo,Molina,Ramos,M,Tabaco,Albay,01/03/27,Isabel,Portacio,Molina,Filipino,Roman Catholic,Midwife,Quezon City,Metro Manila,Juan Miguel,Esquivel,Ramos,Filipino,Roman Catholic,Farmer,06/03/26,"Quezon City, Metro Manila",Fr. Ramon M. Oropeza
Legaspi City,Albay,1004,Rebecca,Molina,Ramos,F,Legaspi City,Albay,03/03/29,Isabel,Portacio,Molina,Filipino,Roman Catholic,Engineer,Daet,Camarines Norte,Juan Miguel,Esquivel,Ramos,Filipino,Roman Catholic,Farmer,06/03/26,"Quezon City, Metro Manila",Fr. Ramon M. Oropeza
Legaspi City,Albay,1005,Maricris,Molina,Ramos,F,Legaspi City,Albay,05/11/30,Isabel,Portacio,Molina,Filipino,Roman Catholic,Pilot,Ligao City,Albay,Juan Miguel,Esquivel,Ramos,Filipino,Roman Catholic,Farmer,06/03/26,"Quezon City, Metro Manila",Fr. Ramon M. Oropeza
Legaspi City,Albay,1006,Wendy,Lopez,Lee,F,Legaspi City,Albay,06/10/06,Windy,Lee,Lopez,Chinese,Roman Catholic,Teacher,Masbate City,Masbate,Bernardino,Vasquez,Lee,Chinese,Roman Catholic,Engineer,,,
Legaspi City,Albay,1007,Jack,Lee,Ramos,M,Legaspi City,Albay,02/02/27,Wendy,Lopez,Lee,Filipino,Roman Catholic,Housewife,Quezon City,Metro Manila,Juan Miguel,Esquivel,Ramos,Filipino,Roman Catholic,Engineer,,,
Legaspi City,Albay,1008,Jinky,Lee,Ramos,F,Legaspi City,Albay,08/05/30,Wendy,Lopez,Lee,Filipino,Roman Catholic,Housewife,Tayabas,Quezon,Juan Miguel,Esquivel,Ramos,Filipino,Roman Catholic,Engineer,,,
Legaspi City,Albay,1010,Pepito,Solaiman,Lozana,M,Legaspi City,Albay,12/12/10,Norma,Uy,Solaiman,Filipino,Roman Catholic,Housewife,San Pedro,Laguna,Robin,White,Lozana,Filipino,Roman Catholic,Engineer,,,
Naga City,Camarines Sur,1011,Nenita,Filomeno,Austria,F,Naga City,Camarines Sur,02/05/22,Pinky,Antonio,Filomeno,Filipino,Roman Catholic,Housewife,San Pedro,Laguna,Mar,San Juan,Austria,Filipino,Roman Catholic,Engineer,,,
Mandaluyong City,Metro Manila,1012,John,Filomeno,Austria,M,Mandaluyong City,Metro Manila,05/05/38,Nenita,Filomeno,Austria,Filipino,Muslim,Housewife,Quezon City,Metro Manila,Pepito,Solaiman,Lozana,Filipino,Protestant,Factory Worker,09/11/39,"Taguig City, Metro Manila",Pastor Alex J. Hay
Pasig City,Metro Manila,1013,Marivic,Austria,Lozana,F,Pasig City,Metro Manila,04/11/40,Nenita,Filomeno,Austria,Filipino,Roman Catholic,Housewife,Binan,Laguna,Pepito,Solaiman,Lozana,Filipino,Roman Catholic,Factory Worker,,,
Pasig City,Metro Manila,1015,Renante,Agirangan,Paez,M,Pasig City,Metro Manila,11/02/10,Epifania,Restituto,Agirangan,Filipino,Roman Catholic,Factory Worker,Tayabas,Quezon,Rodrigo,Jedegwe,Paez,Filipino,Roman Catholic,Factory Worker,,,
Pasig City,Metro Manila,1016,Lolita,Samonte,Martin,F,Pasig City,Metro Manila,01/01/05,Criselda,Abante,Samonte,Filipino,Roman Catholic,Factory Worker,Binan,Laguna,Gerald,Laladap,Martin,Filipino,Roman Catholic,Factory Worker,,,
Pasig City,Metro Manila,1017,Mercedez,Martin,Paez,F,Pasig City,Metro Manila,06/04/29,Lolita,Samonte,Martin,Filipino,Roman Catholic,Factory Worker,Quezon City,Metro Manila,Renante,Agirangan,Paez,Filipino,Roman Catholic,Factory Worker,06/14/1928,"Naga City, Camarines Sur",Fr. Luiz M. Benitez
Ocampo,Camarines Sur,1018,Edilberto,Martin,Paez,M,Ocampo,Camarines Sur,07/11/30,Lolita,Samonte,Martin,Filipino,Muslim,Factory Worker,Quezon City,Metro Manila,Renante,Agirangan,Paez,Filipino,Protestant,Medical Doctor,06/14/1928,"Naga City, Camarines Sur",Fr. Luiz M. Benitez
Bato,Camarines Sur,1019,Connie,Martin,Paez,F,Bato,Camarines Sur,09/08/31,Lolita,Samonte,Martin,Filipino,Roman Catholic,Factory Worker,Tayabas,Quezon,Renante,Agirangan,Paez,Filipino,Roman Catholic,Fisherman,06/14/1928,"Naga City, Camarines Sur",Fr. Luiz M. Benitez
Iriga City,Camarines Sur,1020,Minnette,Martin,Paez,F,Iriga City,Camarines Sur,10/10/32,Lolita,Samonte,Martin,Filipino,Roman Catholic,Factory Worker,Binan,Laguna,Renante,Agirangan,Paez,Filipino,Roman Catholic,Medical Doctor,06/14/1928,"Naga City, Camarines Sur",Fr. Luiz M. Benitez
Iriga City,Camarines Sur,1021,Sonny,Martin,Paez,M,Iriga City,Camarines Sur,10/10/32,Lolita,Samonte,Martin,Filipino,Roman Catholic,Lawyer,San Pedro,Laguna,Renante,Agirangan,Paez,Filipino,Roman Catholic,Medical Doctor,06/14/1928,"Naga City, Camarines Sur",Fr. Luiz M. Benitez
Iriga City,Camarines Sur,1023,Bernardo,Clemente,Solis,M,Iriga City,Camarines Sur,10/22/1910,Grace,Ticson,Clemente,Filipino,Roman Catholic,Medical Doctor,Daet,Camarines Norte,Rod,Miguran,Solis,Filipino,Roman Catholic,Medical Doctor,,,
Iriga City,Camarines Sur,1024,Fe,Paez,Solis,F,Iriga City,Camarines Sur,11/11/50,Mercedez,Martin,Paez,Filipino,Roman Catholic,Medical Doctor,Tayabas,Quezon,Bernardo,Clemente,Solis,Filipino,Roman Catholic,Lawyer,01/11/48,"Pasig City, Metro Manila",Roger X. Dela Fuente
Iriga City,Camarines Sur,1025,Mae,Paez,Solis,F,Iriga City,Camarines Sur,12/12/51,Mercedez,Martin,Paez,Filipino,Roman Catholic,Medical Doctor,Daet,Camarines Norte,Bernardo,Clemente,Solis,Filipino,Roman Catholic,Lawyer,01/11/48,"Pasig City, Metro Manila",Roger X. Dela Fuente
Iriga City,Camarines Sur,1026,Aida,Paez,Solis,F,Iriga City,Camarines Sur,09/23/1953,Mercedez,Martin,Paez,Filipino,Roman Catholic,Lawyer,Ligao City,Albay,Bernardo,Clemente,Solis,Filipino,Roman Catholic,Lawyer,01/11/48,"Pasig City, Metro Manila",Roger X. Dela Fuente
Naga City,Camarines Sur,1027,Lorna,Paez,Solis,F,Naga City,Camarines Sur,09/27/1955,Mercedez,Martin,Paez,Filipino,Roman Catholic,Lawyer,Ligao City,Albay,Bernardo,Clemente,Solis,Filipino,Roman Catholic,Lawyer,01/11/48,"Pasig City, Metro Manila",Roger X. Dela Fuente
Naga City,Camarines Sur,1029,Jose,Madrigal,Pineda,M,Naga City,Camarines Sur,03/23/1920,Lotis,Ponciano,Madrigal,Filipino,Muslim,Lawyer,Tayabas,Quezon,Gavin,Anakleto,Pineda,Filipino,Muslim,Fisherman,,,
