birth-certificate,,,,,,,,,,,,,,,,,,,,,,,,,,
city-or-municipality,province,registry-number,child,,,,,,,mother,,,,,,,,father,,,,,,marriage-of-parents,,attendant
,,,firstname,middlename,lastname,sex,birthplace,,dob,maiden-name,,,citizenship,religion,occupation,residence,,firstname,middlename,lastname,citizenship,religion,occupation,date,place,
,,,,,,,city-or-municipality,province,,firstname,middlename,lastname,,,,city-or-municipality,province,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Mandaluyong City,Metro Manila,1001,Isabel,Portacio,Molina,F,Mandaluyong City,Metro Manila,03/11/1902,Isabel,Quadro,Portacio,Filipino,Roman Catholic,Housewife,Tayabas,Quezon,Job,Robredo,Molina,Filipino,Roman Catholic,Farmer,,,
Sorsogon,Sorsogon,1002,Juan Miguel,Esquivel,Ramos,M,Sorsogon,Sorsogon,07/07/1906,Juana,Villegas,Esquivel,Filipino,Muslim,Teacher,Quezon City,Metro Manila,Jovito,Clarivel,Ramos,Filipino,Roman Catholic,Farmer,,,
Tabaco,Albay,1003,Rodrigo,Molina,Ramos,M,Tabaco,Albay,01/03/1927,Isabel,Portacio,Molina,Filipino,Roman Catholic,Midwife,Quezon City,Metro Manila,Juan Miguel,Esquivel,Ramos,Filipino,Roman Catholic,Farmer,06/03/1926,"Quezon City, Metro Manila",Fr. Ramon M. Oropeza
Legaspi City,Albay,1004,Rebecca,Molina,Ramos,F,Legaspi City,Albay,03/03/1929,Isabel,Portacio,Molina,Filipino,Roman Catholic,Engineer,Daet,Camarines Norte,Juan Miguel,Esquivel,Ramos,Filipino,Roman Catholic,Farmer,06/03/1926,"Quezon City, Metro Manila",Fr. Ramon M. Oropeza
Legaspi City,Albay,1005,Maricris,Molina,Ramos,F,Legaspi City,Albay,05/11/1930,Isabel,Portacio,Molina,Filipino,Roman Catholic,Pilot,Ligao City,Albay,Juan Miguel,Esquivel,Ramos,Filipino,Roman Catholic,Farmer,06/03/1926,"Quezon City, Metro Manila",Fr. Ramon M. Oropeza
Legaspi City,Albay,1006,Wendy,Lopez,Lee,F,Legaspi City,Albay,06/10/1906,Windy,Lee,Lopez,Chinese,Roman Catholic,Teacher,Masbate City,Masbate,Bernardino,Vasquez,Lee,Chinese,Roman Catholic,Engineer,,,
Legaspi City,Albay,1007,Jack,Lee,Ramos,M,Legaspi City,Albay,02/02/1927,Wendy,Lopez,Lee,Filipino,Roman Catholic,Housewife,Quezon City,Metro Manila,Juan Miguel,Esquivel,Ramos,Filipino,Roman Catholic,Engineer,,,
Legaspi City,Albay,1008,Jinky,Lee,Ramos,F,Legaspi City,Albay,08/05/1930,Wendy,Lopez,Lee,Filipino,Roman Catholic,Housewife,Tayabas,Quezon,Juan Miguel,Esquivel,Ramos,Filipino,Roman Catholic,Engineer,,,
Legaspi City,Albay,1010,Pepito,Solaiman,Lozana,M,Legaspi City,Albay,12/12/1910,Norma,Uy,Solaiman,Filipino,Roman Catholic,Housewife,San Pedro,Laguna,Robin,White,Lozana,Filipino,Roman Catholic,Engineer,,,
Naga City,Camarines Sur,1011,Nenita,Filomeno,Austria,F,Naga City,Camarines Sur,02/05/1922,Pinky,Antonio,Filomeno,Filipino,Roman Catholic,Housewife,San Pedro,Laguna,Mar,San Juan,Austria,Filipino,Roman Catholic,Engineer,,,
Mandaluyong City,Metro Manila,1012,John,Filomeno,Austria,M,Mandaluyong City,Metro Manila,05/05/1938,Nenita,Filomeno,Austria,Filipino,Muslim,Housewife,Quezon City,Metro Manila,Pepito,Solaiman,Lozana,Filipino,Protestant,Factory Worker,09/11/1939,"Taguig City, Metro Manila",Pastor Alex J. Hay
Pasig City,Metro Manila,1013,Marivic,Austria,Lozana,F,Pasig City,Metro Manila,04/11/1940,Nenita,Filomeno,Austria,Filipino,Roman Catholic,Housewife,Binan,Laguna,Pepito,Solaiman,Lozana,Filipino,Roman Catholic,Factory Worker,,,
Pasig City,Metro Manila,1015,Renante,Agirangan,Paez,M,Pasig City,Metro Manila,11/02/1910,Epifania,Restituto,Agirangan,Filipino,Roman Catholic,Factory Worker,Tayabas,Quezon,Rodrigo,Jedegwe,Paez,Filipino,Roman Catholic,Factory Worker,,,
Pasig City,Metro Manila,1016,Lolita,Samonte,Martin,F,Pasig City,Metro Manila,01/01/1905,Criselda,Abante,Samonte,Filipino,Roman Catholic,Factory Worker,Binan,Laguna,Gerald,Laladap,Martin,Filipino,Roman Catholic,Factory Worker,,,
Pasig City,Metro Manila,1017,Mercedez,Martin,Paez,F,Pasig City,Metro Manila,06/04/1929,Lolita,Samonte,Martin,Filipino,Roman Catholic,Factory Worker,Quezon City,Metro Manila,Renante,Agirangan,Paez,Filipino,Roman Catholic,Factory Worker,06/14/1928,"Naga City, Camarines Sur",Fr. Luiz M. Benitez
