id,customer,order_date,ship_date,product_id,sku,price,quantity,discounted_price,title,description
1,600,4/20/17,5/2/17,1000055,1.01592E+11,4.5,1,3.92,different gallon,
1,600,4/20/17,5/2/17,1000153,1.64452E+11,4.5,1,3.92,unwilling eave,
1,600,4/20/17,5/2/17,1000066,1.18676E+11,33.99,2,32.53,stingy sharon,
2,47,4/20/17,4/22/17,1000152,1.3064E+11,8.99,1,7.06,armed insulation,
2,47,4/20/17,4/22/17,1000148,1.04553E+11,12.99,1,10.21,original explanation,
3,481,4/20/17,5/1/17,1000048,1.38479E+11,12.99,1,12.43,isolated death,
4,963,4/20/17,4/30/17,1000095,1.09344E+11,4.5,1,3.92,harsh yogurt,
4,963,4/20/17,4/30/17,1000268,1.84636E+11,25,1,18.57,pleasant rainmaker,
5,74,4/20/17,4/29/17,1000256,1.67959E+11,19.99,1,14.85,inadequate faucet,
6,673,4/21/17,4/23/17,1000012,1.67338E+11,8.99,2,8.22,smart edward,
6,673,4/21/17,4/23/17,1000150,1.8688E+11,35,1,26,conceptual cobweb,
7,236,4/21/17,5/2/17,1000019,1.7249E+11,33.99,1,23.79,tan broker,
7,236,4/21/17,5/2/17,1000258,1.67785E+11,35,3,24.5,big steamroller,
7,236,4/21/17,5/2/17,1000263,1.2126E+11,12.99,1,12.43,puzzled sandra,
8,244,4/21/17,5/1/17,1000099,4.00672E+11,15,2,12.43,zany campaign,Replacement figurines
8,244,4/21/17,5/1/17,1000144,2.21743E+11,19.99,1,13.99,comfortable pancreas Extension 2,
9,84,4/21/17,4/27/17,1000111,1.32363E+11,10,1,7.86,alert doubling,
10,399,4/22/17,4/25/17,1000150,1.8688E+11,35,1,24.5,conceptual cobweb,
11,390,4/22/17,4/30/17,1000167,3.99902E+11,7.5,2,5.57,dual cactus,a hat for dual cactus
11,390,4/22/17,4/30/17,1000053,4.93711E+11,5,2,4.79,mad ability,Game Dices for rolls
11,390,4/22/17,4/30/17,1000168,3.70462E+11,10,1,9.14,planned casserole,A shirt for planned casserole
11,390,4/22/17,4/30/17,1000255,3.91718E+11,5,1,3.93,western scheme,socks for western scheme
12,225,4/22/17,5/4/17,1000153,1.64452E+11,4.5,1,4.5,unwilling eave,
12,225,4/22/17,5/4/17,1000109,1.15153E+11,8.99,1,8.6,white blade,
13,778,4/22/17,5/3/17,1000056,3.05703E+11,15,2,13.07,brilliant dame,sunglasses for brilliant dame
